 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.4 ,... ,24.6 ,... ,96 ,0.7 ,221 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.0 ,... ,25.0 ,... ,94 ,0.3 ,196 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1001.6 ,... ,24.8 ,... ,96 ,0.8 ,219 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.6 ,... ,24.4 ,... ,98 ,0.9 ,279 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.6 ,... ,24.4 ,... ,96 ,1.1 ,268 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.0 ,... ,23.9 ,... ,99 ,1.0 ,259 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.5 ,... ,25.2 ,... ,98 ,0.2 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.0 ,... ,26.3 ,... ,89 ,0.5 ,134 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.3 ,... ,28.7 ,... ,82 ,0.3 ,57 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.1 ,... ,29.3 ,... ,76 ,1.6 ,244 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.6 ,... ,31.0 ,... ,68 ,1.7 ,246 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.7 ,... ,31.6 ,... ,62 ,1.5 ,237 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.8 ,... ,33.0 ,... ,59 ,2.1 ,278 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.0 ,... ,33.0 ,... ,55 ,1.8 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,999.6 ,... ,31.5 ,... ,67 ,1.4 ,328 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.6 ,... ,30.9 ,... ,66 ,2.0 ,304 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
17,999.9 ,... ,28.8 ,... ,74 ,1.5 ,308 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1000.3 ,... ,26.8 ,... ,83 ,1.0 ,309 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1000.6 ,... ,26.2 ,... ,84 ,1.1 ,310 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1001.6 ,... ,25.5 ,... ,86 ,1.0 ,293 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1001.9 ,... ,24.8 ,... ,89 ,1.1 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1001.9 ,... ,24.4 ,... ,89 ,1.5 ,276 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1001.9 ,... ,24.2 ,... ,90 ,1.2 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1001.7 ,... ,24.2 ,... ,92 ,1.0 ,203 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
