 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1000.3 ,... ,24.2 ,... ,99 ,0.5 ,223 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.3 ,... ,24.2 ,... ,99 ,0.5 ,176 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.3 ,... ,23.9 ,... ,99 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.8 ,... ,23.5 ,... ,99 ,0.3 ,233 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.3 ,... ,23.7 ,... ,99 ,0.2 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.6 ,... ,23.7 ,... ,99 ,0.9 ,174 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.1 ,... ,24.7 ,... ,95 ,0.9 ,150 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.5 ,... ,27.0 ,... ,81 ,1.4 ,153 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.5 ,... ,30.3 ,... ,68 ,1.4 ,133 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.4 ,... ,31.8 ,... ,59 ,0.9 ,122 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1001.8 ,... ,32.5 ,... ,61 ,0.4 ,280 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1000.9 ,... ,33.1 ,... ,58 ,1.4 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.1 ,... ,33.7 ,... ,61 ,1.1 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,999.4 ,... ,33.6 ,... ,59 ,1.2 ,314 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,999.1 ,... ,33.3 ,... ,54 ,1.6 ,306 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.3 ,... ,30.7 ,... ,70 ,2.2 ,336 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,999.6 ,... ,28.8 ,... ,82 ,1.7 ,307 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
18,999.7 ,... ,27.1 ,... ,91 ,1.1 ,302 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1000.1 ,... ,26.2 ,... ,93 ,0.9 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1000.5 ,... ,25.9 ,... ,93 ,1.1 ,258 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1000.9 ,... ,25.4 ,... ,97 ,0.1 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1001.0 ,... ,25.1 ,... ,99 ,0.8 ,146 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1000.8 ,... ,25.0 ,... ,99 ,0.2 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1000.7 ,... ,24.6 ,... ,99 ,0.1 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
