 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,991.0 ,... ,23.6 ,... ,94 ,2.7 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,992.1 ,... ,23.5 ,... ,99 ,2.1 ,9 ,... ,... ,0.5 ,... ,... ,... ,... ,... ,... 
03,992.5 ,... ,23.5 ,... ,99 ,0.8 ,284 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,993.3 ,... ,23.3 ,... ,99 ,1.8 ,352 ,... ,... ,6.5 ,... ,... ,... ,... ,... ,... 
05,994.1 ,... ,23.3 ,... ,99 ,1.7 ,340 ,... ,... ,0.5 ,... ,... ,... ,... ,... ,... 
06,995.2 ,... ,23.1 ,... ,99 ,1.2 ,309 ,... ,... ,0.5 ,... ,... ,... ,... ,... ,... 
07,996.5 ,... ,23.8 ,... ,99 ,0.3 ,238 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,997.5 ,... ,24.6 ,... ,99 ,0.9 ,176 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,998.3 ,... ,26.0 ,... ,93 ,1.1 ,147 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,998.6 ,... ,26.2 ,... ,92 ,1.4 ,124 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,998.7 ,... ,27.8 ,... ,82 ,2.0 ,134 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,998.1 ,... ,30.2 ,... ,74 ,2.0 ,141 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,997.5 ,... ,29.8 ,... ,74 ,2.0 ,127 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,996.8 ,... ,32.2 ,... ,57 ,1.8 ,215 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,996.8 ,... ,30.3 ,... ,64 ,1.9 ,218 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,997.2 ,... ,30.8 ,... ,56 ,2.1 ,236 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,997.7 ,... ,29.7 ,... ,65 ,1.3 ,259 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,997.7 ,... ,27.0 ,... ,71 ,1.1 ,231 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,998.3 ,... ,24.5 ,... ,87 ,1.0 ,210 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,998.4 ,... ,24.4 ,... ,89 ,0.9 ,201 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,998.4 ,... ,23.9 ,... ,91 ,1.4 ,202 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,998.6 ,... ,23.5 ,... ,96 ,1.3 ,201 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,998.8 ,... ,23.2 ,... ,95 ,1.3 ,204 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
