 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.0 ,... ,23.2 ,... ,95 ,1.2 ,178 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
02,999.1 ,... ,23.3 ,... ,92 ,0.8 ,198 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,999.1 ,... ,23.1 ,... ,92 ,1.0 ,171 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,999.1 ,... ,23.2 ,... ,93 ,1.1 ,193 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,999.7 ,... ,22.8 ,... ,93 ,0.8 ,172 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1000.0 ,... ,22.1 ,... ,96 ,1.1 ,187 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1000.7 ,... ,24.2 ,... ,82 ,1.3 ,182 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1000.9 ,... ,27.1 ,... ,72 ,2.0 ,151 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1001.0 ,... ,29.6 ,... ,64 ,2.5 ,124 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1001.0 ,... ,31.7 ,... ,57 ,1.7 ,133 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1000.3 ,... ,33.1 ,... ,54 ,1.7 ,217 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,999.7 ,... ,33.6 ,... ,56 ,2.2 ,223 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,999.3 ,... ,34.0 ,... ,54 ,2.2 ,247 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,998.7 ,... ,34.5 ,... ,53 ,1.6 ,212 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,998.6 ,... ,33.5 ,... ,61 ,2.2 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,998.6 ,... ,32.0 ,... ,69 ,1.9 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,998.6 ,... ,30.3 ,... ,75 ,2.2 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,998.9 ,... ,28.4 ,... ,84 ,2.2 ,256 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,999.3 ,... ,26.9 ,... ,92 ,0.9 ,221 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,999.9 ,... ,27.2 ,... ,91 ,1.6 ,235 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1000.3 ,... ,26.6 ,... ,93 ,1.1 ,213 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1000.5 ,... ,25.5 ,... ,98 ,0.9 ,168 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1000.3 ,... ,25.5 ,... ,99 ,2.1 ,250 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1000.4 ,... ,24.8 ,... ,99 ,0.7 ,168 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
