 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.6 ,... ,24.9 ,... ,97 ,0.3 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.2 ,... ,24.8 ,... ,97 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1001.9 ,... ,24.1 ,... ,98 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.6 ,... ,24.5 ,... ,99 ,0.5 ,222 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.0 ,... ,24.1 ,... ,99 ,0.6 ,250 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.5 ,... ,23.4 ,... ,99 ,0.9 ,206 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.1 ,... ,24.8 ,... ,91 ,0.5 ,190 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.6 ,... ,26.8 ,... ,80 ,1.1 ,142 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1004.3 ,... ,29.7 ,... ,75 ,1.8 ,238 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1003.7 ,... ,30.2 ,... ,73 ,1.5 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1002.8 ,... ,29.9 ,... ,76 ,1.0 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.0 ,... ,31.7 ,... ,70 ,1.2 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.5 ,... ,30.1 ,... ,74 ,1.0 ,328 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.2 ,... ,31.2 ,... ,70 ,1.3 ,320 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.4 ,... ,30.2 ,... ,71 ,1.7 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.6 ,... ,28.6 ,... ,74 ,1.3 ,312 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1002.1 ,... ,26.9 ,... ,83 ,1.0 ,304 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.2 ,... ,26.1 ,... ,85 ,1.1 ,308 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1003.0 ,... ,25.2 ,... ,88 ,1.2 ,268 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.2 ,... ,24.7 ,... ,89 ,0.7 ,255 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.1 ,... ,24.4 ,... ,94 ,0.8 ,257 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.2 ,... ,24.5 ,... ,92 ,0.9 ,257 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
