 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.4 ,... ,24.0 ,... ,99 ,0.5 ,213 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1003.1 ,... ,24.3 ,... ,99 ,0.7 ,178 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
03,1002.8 ,... ,24.8 ,... ,96 ,0.9 ,203 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.6 ,... ,24.4 ,... ,99 ,0.6 ,203 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
05,1002.7 ,... ,24.1 ,... ,99 ,0.7 ,234 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1003.1 ,... ,23.9 ,... ,99 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.5 ,... ,24.9 ,... ,99 ,0.8 ,209 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.3 ,... ,28.2 ,... ,80 ,0.8 ,118 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1004.9 ,... ,29.5 ,... ,75 ,1.1 ,110 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.0 ,... ,31.2 ,... ,68 ,0.9 ,322 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.3 ,... ,30.7 ,... ,70 ,1.7 ,302 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1003.5 ,... ,30.7 ,... ,74 ,1.3 ,327 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1003.0 ,... ,32.2 ,... ,69 ,1.7 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1002.4 ,... ,32.0 ,... ,68 ,1.5 ,333 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1002.1 ,... ,31.2 ,... ,70 ,1.8 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1002.3 ,... ,30.3 ,... ,73 ,1.5 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.6 ,... ,28.5 ,... ,76 ,1.1 ,314 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1002.8 ,... ,26.8 ,... ,82 ,1.0 ,311 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.8 ,... ,26.1 ,... ,85 ,1.0 ,287 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1003.2 ,... ,25.8 ,... ,89 ,1.2 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.7 ,... ,25.2 ,... ,92 ,1.4 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.7 ,... ,24.7 ,... ,94 ,1.7 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.6 ,... ,24.4 ,... ,96 ,0.5 ,181 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.2 ,... ,24.8 ,... ,96 ,0.8 ,209 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
