 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1000.7 ,... ,24.8 ,... ,99 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.4 ,... ,24.4 ,... ,99 ,0.9 ,258 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.3 ,... ,24.1 ,... ,99 ,0.3 ,246 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.3 ,... ,24.3 ,... ,99 ,0.5 ,195 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1000.5 ,... ,23.6 ,... ,99 ,0.5 ,200 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.0 ,... ,23.3 ,... ,99 ,0.4 ,202 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1001.7 ,... ,24.1 ,... ,99 ,0.8 ,176 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.0 ,... ,27.5 ,... ,83 ,0.4 ,150 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.0 ,... ,29.4 ,... ,73 ,0.3 ,220 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.0 ,... ,31.0 ,... ,70 ,0.6 ,58 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1001.4 ,... ,31.0 ,... ,68 ,1.2 ,293 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1000.4 ,... ,31.4 ,... ,67 ,1.9 ,312 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,999.7 ,... ,32.5 ,... ,68 ,1.9 ,324 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,999.1 ,... ,31.6 ,... ,66 ,2.0 ,315 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,998.9 ,... ,30.9 ,... ,70 ,2.0 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,998.9 ,... ,29.7 ,... ,71 ,1.6 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,999.1 ,... ,28.6 ,... ,77 ,1.5 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,999.5 ,... ,27.1 ,... ,83 ,1.6 ,288 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1000.1 ,... ,26.0 ,... ,88 ,1.3 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1000.5 ,... ,25.4 ,... ,91 ,1.2 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1000.9 ,... ,24.9 ,... ,93 ,0.4 ,245 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1001.0 ,... ,24.7 ,... ,96 ,1.3 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1000.9 ,... ,24.5 ,... ,97 ,1.6 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1000.7 ,... ,24.2 ,... ,99 ,0.4 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
