 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.5 ,... ,25.0 ,... ,95 ,0.9 ,219 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.2 ,... ,25.0 ,... ,96 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1001.9 ,... ,24.9 ,... ,97 ,0.4 ,297 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.6 ,... ,24.5 ,... ,98 ,1.0 ,264 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.9 ,... ,24.7 ,... ,98 ,1.1 ,268 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.0 ,... ,24.6 ,... ,99 ,0.6 ,280 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.8 ,... ,25.1 ,... ,98 ,0.7 ,244 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.1 ,... ,28.2 ,... ,84 ,0.9 ,142 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.4 ,... ,30.0 ,... ,76 ,0.6 ,140 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.3 ,... ,30.7 ,... ,73 ,1.3 ,255 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.5 ,... ,31.3 ,... ,70 ,0.9 ,279 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.7 ,... ,32.0 ,... ,67 ,2.0 ,259 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.5 ,... ,32.5 ,... ,65 ,1.5 ,246 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.2 ,... ,31.5 ,... ,68 ,2.1 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.1 ,... ,30.9 ,... ,70 ,2.4 ,244 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.5 ,... ,29.7 ,... ,74 ,2.5 ,259 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.7 ,... ,28.6 ,... ,77 ,1.8 ,252 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.9 ,... ,27.3 ,... ,83 ,1.0 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.4 ,... ,25.7 ,... ,92 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.9 ,... ,25.9 ,... ,92 ,1.1 ,263 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.4 ,... ,25.0 ,... ,95 ,0.9 ,286 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.4 ,... ,24.8 ,... ,95 ,0.6 ,263 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.6 ,... ,24.8 ,... ,95 ,0.6 ,254 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.5 ,... ,24.2 ,... ,98 ,0.7 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
