 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.6 ,... ,19.9 ,... ,79 ,1.9 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,999.5 ,... ,19.7 ,... ,78 ,1.5 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,999.9 ,... ,19.8 ,... ,76 ,1.5 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,999.9 ,... ,19.5 ,... ,77 ,1.9 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1000.5 ,... ,19.6 ,... ,77 ,2.0 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.5 ,... ,19.3 ,... ,79 ,1.6 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.0 ,... ,19.5 ,... ,81 ,1.1 ,37 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.2 ,... ,22.8 ,... ,71 ,0.5 ,83 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.9 ,... ,24.8 ,... ,59 ,2.6 ,11 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.9 ,... ,26.9 ,... ,52 ,2.7 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.4 ,... ,28.3 ,... ,46 ,2.1 ,13 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.7 ,... ,28.7 ,... ,45 ,2.7 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.0 ,... ,29.0 ,... ,43 ,3.3 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.4 ,... ,28.3 ,... ,44 ,3.4 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,999.9 ,... ,27.2 ,... ,45 ,2.8 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.3 ,... ,25.8 ,... ,47 ,3.3 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.9 ,... ,23.6 ,... ,54 ,2.5 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.2 ,... ,21.6 ,... ,68 ,2.2 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1001.8 ,... ,20.8 ,... ,71 ,1.6 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1002.5 ,... ,19.6 ,... ,75 ,1.4 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.9 ,... ,19.3 ,... ,79 ,1.8 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.1 ,... ,19.0 ,... ,81 ,1.6 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.1 ,... ,18.4 ,... ,85 ,1.1 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
