 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.8 ,... ,21.8 ,... ,84 ,2.1 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,999.4 ,... ,21.9 ,... ,84 ,1.7 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,999.0 ,... ,22.0 ,... ,83 ,1.8 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,998.8 ,... ,21.5 ,... ,83 ,1.9 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,999.0 ,... ,21.6 ,... ,82 ,1.9 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,999.6 ,... ,21.4 ,... ,82 ,2.1 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1000.0 ,... ,22.0 ,... ,77 ,2.6 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1000.7 ,... ,23.5 ,... ,69 ,2.6 ,12 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1001.1 ,... ,25.1 ,... ,61 ,2.6 ,8 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1001.1 ,... ,27.0 ,... ,55 ,3.1 ,6 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1000.5 ,... ,27.4 ,... ,55 ,3.1 ,11 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,999.7 ,... ,27.2 ,... ,57 ,2.6 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,998.8 ,... ,26.4 ,... ,61 ,3.2 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,998.3 ,... ,26.5 ,... ,60 ,3.1 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,998.3 ,... ,25.9 ,... ,61 ,3.1 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,998.6 ,... ,24.4 ,... ,64 ,2.9 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,999.1 ,... ,23.0 ,... ,69 ,2.3 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,999.4 ,... ,22.1 ,... ,71 ,2.0 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,999.7 ,... ,21.7 ,... ,71 ,2.1 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,999.6 ,... ,21.6 ,... ,73 ,2.9 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,999.4 ,... ,21.5 ,... ,76 ,2.5 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,999.6 ,... ,21.3 ,... ,77 ,2.2 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,999.4 ,... ,21.1 ,... ,77 ,2.0 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,999.3 ,... ,21.3 ,... ,77 ,2.0 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
