 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,997.5 ,... ,19.2 ,... ,89 ,1.1 ,320 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,996.9 ,... ,18.7 ,... ,91 ,0.9 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,997.1 ,... ,18.4 ,... ,93 ,1.1 ,311 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,997.2 ,... ,18.4 ,... ,92 ,1.0 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,997.7 ,... ,18.1 ,... ,93 ,1.2 ,287 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,999.4 ,... ,18.8 ,... ,91 ,0.7 ,314 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,999.7 ,... ,22.2 ,... ,77 ,0.7 ,113 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1000.2 ,... ,24.1 ,... ,72 ,1.0 ,65 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,999.8 ,... ,26.5 ,... ,61 ,1.6 ,49 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,999.1 ,... ,27.9 ,... ,58 ,1.2 ,52 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,998.3 ,... ,28.8 ,... ,52 ,1.5 ,38 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,997.2 ,... ,29.9 ,... ,48 ,1.6 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,996.7 ,... ,30.2 ,... ,49 ,1.7 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,996.5 ,... ,29.8 ,... ,54 ,1.8 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,997.0 ,... ,27.1 ,... ,61 ,2.4 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,997.8 ,... ,24.7 ,... ,66 ,2.2 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,998.1 ,... ,23.3 ,... ,67 ,2.4 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,999.1 ,... ,22.1 ,... ,73 ,2.2 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,999.6 ,... ,21.6 ,... ,72 ,1.6 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1000.0 ,... ,21.0 ,... ,75 ,1.6 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1000.2 ,... ,20.9 ,... ,77 ,1.3 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1000.0 ,... ,20.4 ,... ,79 ,1.4 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,999.8 ,... ,20.0 ,... ,80 ,1.4 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
