 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1000.9 ,... ,21.1 ,... ,93 ,1.1 ,263 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.5 ,... ,20.9 ,... ,94 ,1.1 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.3 ,... ,20.8 ,... ,94 ,1.5 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.4 ,... ,20.7 ,... ,94 ,1.7 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1000.6 ,... ,20.6 ,... ,97 ,0.7 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.0 ,... ,20.7 ,... ,98 ,0.8 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1001.5 ,... ,21.5 ,... ,98 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1001.7 ,... ,23.3 ,... ,88 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1001.8 ,... ,25.8 ,... ,79 ,1.0 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1001.6 ,... ,27.2 ,... ,75 ,1.6 ,10 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1000.8 ,... ,28.8 ,... ,68 ,0.9 ,52 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1000.1 ,... ,30.2 ,... ,63 ,1.2 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,999.4 ,... ,30.9 ,... ,57 ,1.4 ,333 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
14,998.8 ,... ,30.9 ,... ,57 ,1.7 ,299 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,998.8 ,... ,30.9 ,... ,59 ,1.9 ,316 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.1 ,... ,28.5 ,... ,67 ,1.2 ,324 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,999.4 ,... ,26.1 ,... ,77 ,1.3 ,311 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,999.7 ,... ,24.3 ,... ,85 ,1.2 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1000.3 ,... ,23.5 ,... ,88 ,1.1 ,328 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1000.7 ,... ,23.0 ,... ,89 ,0.9 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1000.9 ,... ,22.5 ,... ,91 ,0.6 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1001.0 ,... ,22.3 ,... ,92 ,1.3 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1000.6 ,... ,21.5 ,... ,95 ,0.7 ,199 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1000.2 ,... ,21.5 ,... ,95 ,0.7 ,287 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
