 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.0 ,... ,21.2 ,... ,78 ,1.7 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,998.2 ,... ,20.8 ,... ,81 ,1.6 ,6 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,997.7 ,... ,20.5 ,... ,83 ,1.2 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,997.4 ,... ,20.4 ,... ,84 ,1.4 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,997.8 ,... ,20.7 ,... ,82 ,2.1 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,998.1 ,... ,21.1 ,... ,81 ,2.4 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,998.4 ,... ,21.4 ,... ,77 ,2.4 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,998.8 ,... ,23.1 ,... ,69 ,2.9 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,999.0 ,... ,25.4 ,... ,60 ,2.6 ,9 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,998.8 ,... ,27.5 ,... ,54 ,2.2 ,20 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,998.3 ,... ,28.8 ,... ,52 ,2.3 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,997.6 ,... ,29.5 ,... ,50 ,2.2 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,996.7 ,... ,29.7 ,... ,51 ,2.5 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,996.2 ,... ,28.8 ,... ,52 ,2.9 ,6 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,996.2 ,... ,27.7 ,... ,55 ,3.1 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,996.4 ,... ,26.0 ,... ,59 ,2.4 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,996.6 ,... ,23.7 ,... ,64 ,1.8 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,997.1 ,... ,22.4 ,... ,67 ,1.4 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,997.8 ,... ,21.7 ,... ,70 ,2.2 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,998.4 ,... ,21.4 ,... ,71 ,1.5 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,998.4 ,... ,20.5 ,... ,75 ,0.9 ,333 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,998.3 ,... ,20.1 ,... ,79 ,1.0 ,302 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,998.3 ,... ,19.4 ,... ,83 ,0.8 ,304 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,998.1 ,... ,19.5 ,... ,83 ,1.0 ,293 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
