 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,997.8 ,... ,20.0 ,... ,81 ,0.3 ,282 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,997.2 ,... ,19.5 ,... ,85 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,996.8 ,... ,18.6 ,... ,89 ,1.1 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,996.8 ,... ,19.1 ,... ,86 ,0.8 ,306 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,997.2 ,... ,19.0 ,... ,87 ,0.9 ,283 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,998.0 ,... ,19.3 ,... ,83 ,0.8 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,998.4 ,... ,19.7 ,... ,82 ,0.4 ,308 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,998.6 ,... ,23.4 ,... ,69 ,0.8 ,22 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,998.7 ,... ,24.8 ,... ,66 ,1.0 ,60 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,998.2 ,... ,27.4 ,... ,58 ,1.1 ,39 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,997.5 ,... ,28.9 ,... ,55 ,1.5 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,996.8 ,... ,29.7 ,... ,49 ,1.8 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,996.0 ,... ,30.3 ,... ,48 ,1.9 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,995.6 ,... ,30.2 ,... ,50 ,2.3 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,995.9 ,... ,28.1 ,... ,55 ,2.2 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,996.1 ,... ,27.3 ,... ,60 ,1.3 ,327 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
17,996.2 ,... ,24.8 ,... ,71 ,1.1 ,277 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,996.8 ,... ,22.6 ,... ,78 ,1.2 ,309 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,997.3 ,... ,21.8 ,... ,82 ,1.1 ,314 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,998.0 ,... ,21.4 ,... ,84 ,1.0 ,309 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,998.4 ,... ,20.9 ,... ,85 ,0.9 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,998.3 ,... ,20.3 ,... ,87 ,1.2 ,324 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,998.0 ,... ,19.8 ,... ,89 ,1.0 ,294 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,997.8 ,... ,19.4 ,... ,90 ,1.1 ,337 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
