 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.1 ,... ,17.5 ,... ,89 ,1.0 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1003.2 ,... ,18.7 ,... ,84 ,0.9 ,32 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1003.0 ,... ,19.1 ,... ,79 ,1.9 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1003.0 ,... ,19.1 ,... ,79 ,2.3 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1003.5 ,... ,18.6 ,... ,81 ,1.1 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1004.0 ,... ,17.0 ,... ,89 ,0.6 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1004.3 ,... ,17.9 ,... ,85 ,1.3 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.8 ,... ,20.9 ,... ,69 ,2.3 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1005.3 ,... ,23.4 ,... ,57 ,2.4 ,8 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.0 ,... ,25.3 ,... ,50 ,2.0 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.1 ,... ,27.1 ,... ,46 ,2.2 ,16 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
12,1003.2 ,... ,27.5 ,... ,46 ,2.9 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.1 ,... ,28.6 ,... ,43 ,2.5 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.1 ,... ,27.6 ,... ,44 ,2.4 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.9 ,... ,26.8 ,... ,46 ,3.1 ,6 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.8 ,... ,24.8 ,... ,52 ,2.9 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.3 ,... ,22.5 ,... ,58 ,2.5 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.6 ,... ,20.9 ,... ,63 ,2.5 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.3 ,... ,19.6 ,... ,66 ,2.1 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.9 ,... ,18.7 ,... ,69 ,1.8 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.1 ,... ,17.8 ,... ,74 ,1.2 ,324 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.7 ,... ,17.1 ,... ,80 ,0.9 ,290 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.8 ,... ,16.9 ,... ,82 ,1.5 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.6 ,... ,16.4 ,... ,86 ,1.2 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
