 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.2 ,... ,22.1 ,... ,97 ,0.7 ,292 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.1 ,... ,22.7 ,... ,97 ,0.4 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1001.8 ,... ,22.5 ,... ,98 ,0.5 ,191 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.6 ,... ,22.5 ,... ,98 ,0.3 ,293 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.9 ,... ,22.2 ,... ,99 ,1.0 ,264 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.4 ,... ,22.0 ,... ,99 ,1.3 ,261 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.9 ,... ,22.5 ,... ,99 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.5 ,... ,24.8 ,... ,91 ,0.7 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.4 ,... ,26.1 ,... ,84 ,1.5 ,58 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.4 ,... ,27.9 ,... ,77 ,0.7 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.6 ,... ,29.8 ,... ,69 ,0.9 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.6 ,... ,30.8 ,... ,62 ,1.1 ,318 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.7 ,... ,30.0 ,... ,65 ,1.0 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.1 ,... ,31.0 ,... ,61 ,1.5 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.0 ,... ,30.8 ,... ,60 ,2.1 ,312 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.9 ,... ,29.5 ,... ,64 ,1.8 ,320 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.0 ,... ,27.0 ,... ,73 ,0.9 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1000.2 ,... ,24.8 ,... ,82 ,1.2 ,327 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1000.5 ,... ,24.2 ,... ,81 ,1.5 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1000.9 ,... ,23.4 ,... ,83 ,0.9 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1001.2 ,... ,22.7 ,... ,87 ,1.0 ,253 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1001.3 ,... ,22.3 ,... ,89 ,1.4 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1001.3 ,... ,21.7 ,... ,92 ,1.1 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1001.2 ,... ,21.3 ,... ,94 ,1.2 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
