 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.7 ,... ,22.4 ,... ,98 ,0.6 ,223 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,999.3 ,... ,22.2 ,... ,99 ,0.4 ,253 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,999.1 ,... ,22.1 ,... ,99 ,0.6 ,225 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,999.0 ,... ,22.4 ,... ,99 ,0.1 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,999.3 ,... ,22.6 ,... ,99 ,0.9 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,999.9 ,... ,22.8 ,... ,99 ,0.5 ,221 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1000.3 ,... ,23.8 ,... ,97 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1000.7 ,... ,24.9 ,... ,91 ,0.3 ,128 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1001.0 ,... ,29.2 ,... ,74 ,1.1 ,68 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1000.6 ,... ,28.5 ,... ,77 ,0.9 ,297 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,999.9 ,... ,30.4 ,... ,67 ,1.4 ,311 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,999.0 ,... ,31.4 ,... ,60 ,1.6 ,301 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,998.3 ,... ,32.0 ,... ,60 ,1.5 ,20 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,997.8 ,... ,31.8 ,... ,60 ,1.8 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,997.5 ,... ,31.6 ,... ,61 ,1.5 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,997.3 ,... ,31.2 ,... ,62 ,1.8 ,302 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,997.5 ,... ,28.1 ,... ,75 ,1.6 ,297 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,997.7 ,... ,26.3 ,... ,83 ,1.3 ,283 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,998.0 ,... ,25.3 ,... ,87 ,0.9 ,264 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,998.5 ,... ,24.3 ,... ,92 ,1.2 ,262 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,999.1 ,... ,24.3 ,... ,92 ,1.4 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,999.1 ,... ,23.9 ,... ,94 ,1.1 ,201 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,999.3 ,... ,23.6 ,... ,96 ,1.5 ,278 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
24,999.5 ,... ,23.8 ,... ,96 ,1.0 ,155 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
