 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.4 ,... ,20.1 ,... ,80 ,1.0 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1005.1 ,... ,20.5 ,... ,78 ,1.1 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1004.6 ,... ,20.3 ,... ,78 ,0.9 ,327 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1004.4 ,... ,20.0 ,... ,80 ,1.0 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1004.6 ,... ,19.7 ,... ,82 ,1.4 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1005.2 ,... ,19.9 ,... ,82 ,0.5 ,306 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1005.4 ,... ,21.5 ,... ,81 ,0.4 ,331 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1005.7 ,... ,24.5 ,... ,70 ,1.3 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1006.0 ,... ,26.7 ,... ,61 ,1.9 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.6 ,... ,28.6 ,... ,56 ,2.0 ,6 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1005.0 ,... ,28.7 ,... ,57 ,1.3 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1004.0 ,... ,30.9 ,... ,53 ,1.2 ,214 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1003.3 ,... ,29.8 ,... ,57 ,1.0 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1002.8 ,... ,29.2 ,... ,59 ,2.4 ,6 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1002.5 ,... ,29.8 ,... ,57 ,2.9 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1002.5 ,... ,28.0 ,... ,63 ,2.3 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.8 ,... ,25.7 ,... ,69 ,2.3 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1003.0 ,... ,24.0 ,... ,74 ,2.1 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1003.5 ,... ,23.1 ,... ,80 ,2.5 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1004.3 ,... ,23.0 ,... ,83 ,2.1 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1004.5 ,... ,22.5 ,... ,85 ,1.8 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1004.6 ,... ,22.1 ,... ,87 ,0.7 ,320 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1004.6 ,... ,22.2 ,... ,86 ,1.0 ,315 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1004.5 ,... ,21.3 ,... ,91 ,1.0 ,297 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
