 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1000.9 ,... ,20.0 ,... ,93 ,1.1 ,262 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.8 ,... ,20.0 ,... ,93 ,1.0 ,263 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.5 ,... ,19.7 ,... ,95 ,0.2 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.7 ,... ,19.8 ,... ,97 ,0.5 ,268 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
05,1000.9 ,... ,20.3 ,... ,96 ,0.6 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.6 ,... ,20.3 ,... ,94 ,0.3 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.2 ,... ,20.9 ,... ,94 ,0.4 ,287 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.8 ,... ,22.9 ,... ,83 ,0.7 ,17 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.1 ,... ,25.6 ,... ,71 ,1.8 ,46 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.0 ,... ,28.3 ,... ,57 ,1.1 ,66 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.5 ,... ,30.7 ,... ,49 ,2.1 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.8 ,... ,30.6 ,... ,50 ,1.7 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.4 ,... ,31.3 ,... ,47 ,1.4 ,19 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.1 ,... ,31.2 ,... ,47 ,2.2 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.1 ,... ,29.4 ,... ,51 ,3.1 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.3 ,... ,28.2 ,... ,57 ,2.3 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.7 ,... ,26.1 ,... ,66 ,2.1 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.7 ,... ,24.2 ,... ,74 ,1.2 ,334 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.3 ,... ,23.3 ,... ,81 ,1.1 ,331 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1003.1 ,... ,22.5 ,... ,83 ,1.0 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.2 ,... ,22.1 ,... ,84 ,0.9 ,293 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.5 ,... ,21.5 ,... ,86 ,0.9 ,309 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.9 ,... ,21.0 ,... ,87 ,0.9 ,307 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.5 ,... ,20.7 ,... ,89 ,0.7 ,280 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
