 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.7 ,... ,20.3 ,... ,76 ,1.2 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1003.1 ,... ,20.1 ,... ,76 ,1.1 ,327 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.8 ,... ,19.9 ,... ,77 ,1.2 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.6 ,... ,19.7 ,... ,79 ,0.9 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.9 ,... ,19.5 ,... ,79 ,1.1 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1003.0 ,... ,18.7 ,... ,82 ,0.6 ,306 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.5 ,... ,19.4 ,... ,82 ,0.1 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.0 ,... ,24.9 ,... ,59 ,1.0 ,13 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1004.3 ,... ,26.6 ,... ,50 ,1.1 ,31 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1004.4 ,... ,28.6 ,... ,45 ,1.8 ,55 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1003.6 ,... ,30.2 ,... ,41 ,2.2 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1002.8 ,... ,31.4 ,... ,42 ,1.7 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.2 ,... ,32.0 ,... ,43 ,2.0 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.7 ,... ,31.1 ,... ,46 ,2.5 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.6 ,... ,29.8 ,... ,50 ,2.6 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.9 ,... ,27.5 ,... ,59 ,3.1 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.1 ,... ,25.2 ,... ,66 ,2.6 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1002.2 ,... ,23.7 ,... ,69 ,3.2 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.7 ,... ,22.8 ,... ,72 ,2.0 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1003.3 ,... ,22.2 ,... ,74 ,2.6 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.5 ,... ,21.6 ,... ,75 ,1.9 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.5 ,... ,21.1 ,... ,74 ,1.8 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.5 ,... ,20.4 ,... ,78 ,1.1 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.4 ,... ,20.4 ,... ,76 ,1.2 ,328 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
