 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.4 ,... ,23.7 ,... ,93 ,0.5 ,254 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.9 ,... ,23.5 ,... ,95 ,1.5 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.4 ,... ,23.0 ,... ,96 ,0.9 ,276 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.3 ,... ,22.9 ,... ,96 ,1.3 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1000.6 ,... ,22.9 ,... ,96 ,1.4 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.1 ,... ,23.1 ,... ,97 ,1.1 ,268 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1001.6 ,... ,23.9 ,... ,97 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.0 ,... ,27.7 ,... ,81 ,1.1 ,166 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.3 ,... ,29.2 ,... ,77 ,1.2 ,18 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.3 ,... ,30.1 ,... ,70 ,1.2 ,71 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1001.5 ,... ,29.7 ,... ,70 ,0.9 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1000.6 ,... ,32.0 ,... ,57 ,1.3 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,999.8 ,... ,33.1 ,... ,52 ,2.0 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,998.8 ,... ,31.8 ,... ,57 ,2.0 ,316 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,998.7 ,... ,30.3 ,... ,63 ,1.7 ,314 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,998.8 ,... ,27.5 ,... ,72 ,1.5 ,313 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,999.0 ,... ,26.0 ,... ,78 ,1.5 ,276 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,999.6 ,... ,24.6 ,... ,86 ,1.1 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1000.1 ,... ,23.2 ,... ,94 ,0.9 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1000.5 ,... ,23.5 ,... ,91 ,1.5 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1000.5 ,... ,22.8 ,... ,94 ,1.0 ,259 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1000.4 ,... ,22.8 ,... ,95 ,0.5 ,234 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1000.2 ,... ,22.6 ,... ,97 ,1.0 ,222 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
