 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.8 ,... ,22.4 ,... ,88 ,0.7 ,289 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.7 ,... ,21.9 ,... ,91 ,0.8 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.4 ,... ,22.1 ,... ,90 ,0.8 ,302 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.4 ,... ,21.8 ,... ,88 ,1.0 ,327 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.7 ,... ,21.5 ,... ,87 ,1.0 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1003.4 ,... ,22.4 ,... ,85 ,1.0 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1004.0 ,... ,23.0 ,... ,82 ,1.5 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.6 ,... ,24.8 ,... ,78 ,1.2 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1004.9 ,... ,25.5 ,... ,76 ,1.0 ,10 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1004.9 ,... ,28.6 ,... ,65 ,0.7 ,35 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.7 ,... ,30.4 ,... ,60 ,1.0 ,12 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1004.2 ,... ,32.1 ,... ,56 ,1.3 ,306 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1003.7 ,... ,31.0 ,... ,60 ,1.8 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1003.0 ,... ,31.7 ,... ,54 ,2.0 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1003.0 ,... ,30.1 ,... ,51 ,3.5 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1003.1 ,... ,28.2 ,... ,56 ,3.6 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1003.6 ,... ,26.3 ,... ,60 ,2.4 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1003.8 ,... ,24.9 ,... ,65 ,2.9 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1004.3 ,... ,24.0 ,... ,63 ,2.5 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1004.4 ,... ,23.0 ,... ,68 ,1.6 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1004.7 ,... ,22.9 ,... ,68 ,1.9 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1005.2 ,... ,22.6 ,... ,65 ,2.0 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1005.2 ,... ,22.2 ,... ,67 ,1.4 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1005.3 ,... ,21.8 ,... ,69 ,1.1 ,314 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
