 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,998.9 ,... ,19.6 ,... ,95 ,0.9 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,998.7 ,... ,19.7 ,... ,94 ,1.4 ,255 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,998.4 ,... ,19.8 ,... ,95 ,0.9 ,249 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,998.4 ,... ,20.0 ,... ,94 ,0.7 ,172 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,998.4 ,... ,20.1 ,... ,93 ,1.1 ,209 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,999.0 ,... ,19.9 ,... ,95 ,0.8 ,230 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,999.7 ,... ,21.9 ,... ,87 ,0.2 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1000.2 ,... ,24.9 ,... ,74 ,0.8 ,70 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1000.8 ,... ,26.5 ,... ,69 ,1.3 ,85 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1000.8 ,... ,29.2 ,... ,55 ,1.5 ,29 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1000.4 ,... ,30.3 ,... ,49 ,1.1 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,999.6 ,... ,30.6 ,... ,52 ,2.1 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,999.0 ,... ,31.3 ,... ,49 ,1.8 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,998.6 ,... ,31.4 ,... ,48 ,2.2 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,998.6 ,... ,29.9 ,... ,53 ,2.6 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.0 ,... ,27.7 ,... ,59 ,2.3 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,999.7 ,... ,25.5 ,... ,67 ,3.0 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1000.1 ,... ,23.7 ,... ,76 ,1.7 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1000.7 ,... ,23.0 ,... ,81 ,1.1 ,328 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1001.3 ,... ,22.4 ,... ,82 ,1.2 ,334 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1001.5 ,... ,21.8 ,... ,85 ,1.0 ,315 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1001.6 ,... ,21.3 ,... ,87 ,0.9 ,283 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1001.4 ,... ,20.9 ,... ,89 ,0.6 ,278 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1001.3 ,... ,20.5 ,... ,91 ,1.2 ,268 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
