 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.3 ,... ,20.4 ,... ,89 ,1.0 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1003.0 ,... ,20.8 ,... ,87 ,0.7 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1003.0 ,... ,20.9 ,... ,84 ,1.4 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.6 ,... ,20.7 ,... ,83 ,1.4 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.5 ,... ,20.2 ,... ,85 ,1.1 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1003.1 ,... ,20.0 ,... ,84 ,1.5 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.5 ,... ,20.2 ,... ,83 ,1.1 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.0 ,... ,23.0 ,... ,72 ,1.8 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1004.6 ,... ,25.2 ,... ,64 ,2.3 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1004.4 ,... ,27.1 ,... ,56 ,2.1 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1003.8 ,... ,28.1 ,... ,53 ,2.1 ,16 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1002.7 ,... ,29.6 ,... ,48 ,2.6 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.0 ,... ,29.4 ,... ,48 ,2.8 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.3 ,... ,29.3 ,... ,48 ,3.1 ,5 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
15,1001.0 ,... ,28.1 ,... ,52 ,3.1 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.2 ,... ,26.4 ,... ,58 ,2.9 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.2 ,... ,24.5 ,... ,65 ,1.9 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.3 ,... ,23.1 ,... ,69 ,2.3 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1001.8 ,... ,22.9 ,... ,71 ,2.0 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.1 ,... ,22.2 ,... ,76 ,2.0 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1002.4 ,... ,22.0 ,... ,78 ,1.7 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.4 ,... ,21.4 ,... ,82 ,1.2 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.5 ,... ,21.3 ,... ,83 ,1.1 ,331 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.1 ,... ,20.8 ,... ,85 ,0.8 ,313 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
