 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.9 ,... ,20.1 ,... ,92 ,1.1 ,268 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.8 ,... ,19.9 ,... ,92 ,1.1 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.8 ,... ,19.8 ,... ,93 ,1.8 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.8 ,... ,19.5 ,... ,95 ,1.1 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1003.1 ,... ,19.9 ,... ,96 ,0.8 ,289 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1004.0 ,... ,20.2 ,... ,97 ,0.4 ,264 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1004.4 ,... ,21.1 ,... ,95 ,0.6 ,200 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.9 ,... ,24.4 ,... ,78 ,0.8 ,105 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1005.2 ,... ,25.6 ,... ,74 ,0.7 ,80 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.1 ,... ,28.5 ,... ,66 ,1.4 ,18 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.6 ,... ,29.2 ,... ,57 ,1.9 ,281 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1003.8 ,... ,30.3 ,... ,52 ,1.6 ,304 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1003.2 ,... ,30.7 ,... ,50 ,1.5 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1002.5 ,... ,31.5 ,... ,47 ,1.4 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1002.2 ,... ,31.0 ,... ,50 ,1.8 ,318 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1002.4 ,... ,28.4 ,... ,57 ,2.1 ,316 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.8 ,... ,25.6 ,... ,67 ,1.2 ,322 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1003.2 ,... ,23.9 ,... ,74 ,1.3 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1003.8 ,... ,23.3 ,... ,76 ,1.2 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1004.7 ,... ,22.8 ,... ,78 ,1.2 ,293 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1005.0 ,... ,22.0 ,... ,84 ,0.6 ,221 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1005.1 ,... ,22.3 ,... ,82 ,1.4 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1005.0 ,... ,21.9 ,... ,86 ,0.6 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1004.8 ,... ,21.3 ,... ,86 ,1.1 ,284 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
