 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.2 ,... ,23.5 ,... ,98 ,0.9 ,157 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,999.3 ,... ,23.6 ,... ,96 ,1.0 ,212 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,999.1 ,... ,23.7 ,... ,96 ,0.7 ,214 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,999.0 ,... ,23.2 ,... ,98 ,0.9 ,250 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,999.2 ,... ,23.0 ,... ,98 ,1.1 ,261 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,999.7 ,... ,23.0 ,... ,98 ,1.7 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1000.4 ,... ,24.4 ,... ,96 ,0.9 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1000.8 ,... ,26.5 ,... ,86 ,0.1 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1001.1 ,... ,29.4 ,... ,73 ,1.0 ,96 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1000.7 ,... ,30.7 ,... ,69 ,1.3 ,52 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1000.3 ,... ,29.7 ,... ,71 ,1.4 ,319 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,999.6 ,... ,31.5 ,... ,63 ,1.7 ,333 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,999.2 ,... ,32.2 ,... ,58 ,1.9 ,295 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,998.8 ,... ,31.9 ,... ,57 ,1.6 ,300 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,998.4 ,... ,30.6 ,... ,66 ,1.3 ,322 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,998.6 ,... ,28.2 ,... ,77 ,1.3 ,307 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,998.8 ,... ,26.6 ,... ,85 ,1.0 ,307 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,999.4 ,... ,25.9 ,... ,87 ,1.5 ,264 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1000.2 ,... ,25.8 ,... ,89 ,1.3 ,252 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
21,1000.8 ,... ,24.9 ,... ,93 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1001.0 ,... ,24.4 ,... ,95 ,0.9 ,214 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1000.9 ,... ,24.3 ,... ,96 ,0.7 ,179 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1001.1 ,... ,23.9 ,... ,98 ,1.0 ,147 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
