 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.6 ,... ,21.1 ,... ,90 ,1.3 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.2 ,... ,21.0 ,... ,90 ,1.5 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1001.8 ,... ,21.2 ,... ,90 ,1.4 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.6 ,... ,21.2 ,... ,90 ,1.2 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.6 ,... ,21.3 ,... ,90 ,1.1 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.2 ,... ,21.2 ,... ,89 ,1.5 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.8 ,... ,22.6 ,... ,83 ,1.6 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.3 ,... ,24.7 ,... ,75 ,1.4 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.4 ,... ,26.6 ,... ,68 ,1.6 ,7 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.3 ,... ,28.1 ,... ,62 ,1.6 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1003.0 ,... ,29.5 ,... ,56 ,1.6 ,33 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1002.3 ,... ,30.5 ,... ,52 ,1.9 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.4 ,... ,30.9 ,... ,52 ,2.1 ,30 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.3 ,... ,30.9 ,... ,53 ,2.7 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.3 ,... ,30.2 ,... ,57 ,1.5 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.5 ,... ,28.0 ,... ,64 ,2.3 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.7 ,... ,25.8 ,... ,73 ,1.6 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.9 ,... ,24.2 ,... ,80 ,1.9 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.1 ,... ,23.5 ,... ,82 ,1.0 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.8 ,... ,22.9 ,... ,85 ,0.8 ,305 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.4 ,... ,22.1 ,... ,89 ,0.6 ,277 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.4 ,... ,21.7 ,... ,91 ,0.6 ,261 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.4 ,... ,21.2 ,... ,93 ,1.1 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.8 ,... ,21.3 ,... ,93 ,0.9 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
