 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.1 ,... ,20.9 ,... ,93 ,1.2 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1003.7 ,... ,20.1 ,... ,96 ,1.0 ,258 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1003.4 ,... ,20.7 ,... ,95 ,1.1 ,278 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1003.0 ,... ,21.1 ,... ,96 ,0.5 ,280 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1003.2 ,... ,21.4 ,... ,95 ,0.9 ,280 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1003.7 ,... ,21.3 ,... ,93 ,1.2 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1004.1 ,... ,22.4 ,... ,84 ,1.2 ,334 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.6 ,... ,23.4 ,... ,81 ,1.8 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1004.8 ,... ,26.6 ,... ,70 ,1.6 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1004.7 ,... ,29.4 ,... ,60 ,2.1 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.1 ,... ,30.7 ,... ,54 ,1.9 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1003.4 ,... ,30.8 ,... ,52 ,2.3 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.3 ,... ,31.2 ,... ,50 ,2.5 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.8 ,... ,30.2 ,... ,50 ,3.4 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.5 ,... ,29.3 ,... ,50 ,3.4 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.5 ,... ,25.5 ,... ,57 ,2.2 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.7 ,... ,23.9 ,... ,61 ,1.9 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.5 ,... ,23.1 ,... ,63 ,2.3 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1003.2 ,... ,22.3 ,... ,67 ,1.3 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.8 ,... ,21.8 ,... ,72 ,1.5 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1004.1 ,... ,21.7 ,... ,73 ,1.8 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1004.3 ,... ,21.4 ,... ,74 ,1.6 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1004.1 ,... ,21.0 ,... ,76 ,1.2 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
