 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.5 ,... ,20.9 ,... ,95 ,1.3 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.2 ,... ,20.8 ,... ,95 ,1.2 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.2 ,... ,20.8 ,... ,95 ,0.7 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.1 ,... ,20.7 ,... ,96 ,0.9 ,278 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.2 ,... ,20.7 ,... ,97 ,0.6 ,209 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.3 ,... ,20.5 ,... ,98 ,1.1 ,256 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.8 ,... ,21.3 ,... ,96 ,0.6 ,310 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.4 ,... ,23.5 ,... ,87 ,1.2 ,9 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.4 ,... ,24.8 ,... ,80 ,0.6 ,6 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.5 ,... ,28.5 ,... ,68 ,0.8 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.8 ,... ,28.1 ,... ,71 ,1.7 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1002.2 ,... ,30.3 ,... ,61 ,1.6 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.5 ,... ,30.1 ,... ,62 ,1.7 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.0 ,... ,30.7 ,... ,61 ,1.6 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.2 ,... ,29.6 ,... ,64 ,2.2 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.3 ,... ,28.0 ,... ,71 ,2.0 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.6 ,... ,26.2 ,... ,80 ,1.2 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1002.0 ,... ,24.6 ,... ,87 ,0.9 ,327 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.5 ,... ,23.8 ,... ,91 ,0.9 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.6 ,... ,23.3 ,... ,93 ,0.7 ,328 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1002.8 ,... ,23.0 ,... ,95 ,1.1 ,281 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.9 ,... ,22.6 ,... ,96 ,0.7 ,290 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.7 ,... ,22.1 ,... ,98 ,0.6 ,259 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.2 ,... ,22.2 ,... ,97 ,1.3 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
