 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.3 ,... ,20.8 ,... ,95 ,1.0 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.9 ,... ,20.3 ,... ,97 ,0.7 ,333 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.9 ,... ,20.5 ,... ,97 ,1.6 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.0 ,... ,20.4 ,... ,96 ,1.4 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.6 ,... ,19.8 ,... ,97 ,0.7 ,197 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.2 ,... ,20.8 ,... ,97 ,0.6 ,309 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.8 ,... ,24.3 ,... ,79 ,1.2 ,21 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.0 ,... ,23.7 ,... ,82 ,2.4 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.5 ,... ,25.0 ,... ,76 ,2.9 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.1 ,... ,25.9 ,... ,72 ,2.7 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.7 ,... ,26.7 ,... ,69 ,2.5 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.1 ,... ,26.9 ,... ,67 ,3.1 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.0 ,... ,26.6 ,... ,66 ,2.7 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.3 ,... ,25.6 ,... ,69 ,2.7 ,7 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.4 ,... ,24.2 ,... ,74 ,2.6 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.6 ,... ,22.3 ,... ,80 ,2.0 ,352 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
18,1001.9 ,... ,21.3 ,... ,85 ,2.3 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.8 ,... ,21.4 ,... ,85 ,1.8 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.1 ,... ,21.4 ,... ,86 ,1.8 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.3 ,... ,21.3 ,... ,87 ,1.1 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.2 ,... ,21.0 ,... ,88 ,1.3 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.9 ,... ,20.9 ,... ,90 ,1.3 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
