 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.7 ,... ,18.9 ,... ,91 ,1.1 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,999.3 ,... ,18.4 ,... ,94 ,0.9 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,999.3 ,... ,18.7 ,... ,96 ,1.0 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,999.3 ,... ,18.9 ,... ,97 ,1.1 ,263 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,999.4 ,... ,19.3 ,... ,95 ,1.6 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,999.6 ,... ,18.9 ,... ,97 ,0.4 ,268 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1000.1 ,... ,20.6 ,... ,93 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1000.6 ,... ,24.5 ,... ,74 ,1.0 ,36 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1001.0 ,... ,26.1 ,... ,66 ,0.8 ,68 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1000.5 ,... ,28.8 ,... ,52 ,1.2 ,352 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
11,999.8 ,... ,30.0 ,... ,45 ,0.8 ,252 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,999.0 ,... ,31.3 ,... ,45 ,1.1 ,280 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,997.7 ,... ,30.7 ,... ,49 ,1.7 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,997.5 ,... ,29.6 ,... ,52 ,1.5 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,997.8 ,... ,27.6 ,... ,57 ,1.8 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,997.9 ,... ,25.8 ,... ,63 ,1.0 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,998.0 ,... ,24.2 ,... ,69 ,1.1 ,318 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,998.7 ,... ,22.9 ,... ,77 ,1.0 ,295 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
20,999.4 ,... ,22.4 ,... ,80 ,1.2 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,999.9 ,... ,21.6 ,... ,84 ,1.4 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,999.9 ,... ,21.0 ,... ,86 ,1.4 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,999.6 ,... ,20.7 ,... ,88 ,1.2 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,999.3 ,... ,20.0 ,... ,92 ,0.8 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
