 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.8 ,... ,20.2 ,... ,98 ,0.9 ,217 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1001.6 ,... ,20.4 ,... ,99 ,1.3 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1001.2 ,... ,20.0 ,... ,99 ,0.8 ,185 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.2 ,... ,20.1 ,... ,99 ,0.5 ,311 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.0 ,... ,20.8 ,... ,99 ,0.6 ,58 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.5 ,... ,20.7 ,... ,99 ,0.6 ,164 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.8 ,... ,21.3 ,... ,99 ,0.9 ,173 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.8 ,... ,24.0 ,... ,86 ,1.5 ,127 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.6 ,... ,26.2 ,... ,77 ,1.2 ,133 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.3 ,... ,28.7 ,... ,63 ,1.8 ,63 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1001.6 ,... ,29.9 ,... ,59 ,2.1 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1000.8 ,... ,30.6 ,... ,59 ,1.6 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.2 ,... ,29.8 ,... ,62 ,2.5 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.1 ,... ,29.0 ,... ,64 ,2.2 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.3 ,... ,28.0 ,... ,66 ,2.6 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.5 ,... ,26.1 ,... ,73 ,2.8 ,7 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.5 ,... ,24.8 ,... ,80 ,1.4 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.0 ,... ,23.3 ,... ,87 ,1.4 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1001.6 ,... ,22.6 ,... ,88 ,2.1 ,349 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
20,1001.9 ,... ,22.6 ,... ,88 ,1.4 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1002.2 ,... ,22.3 ,... ,90 ,1.2 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.3 ,... ,21.5 ,... ,93 ,0.8 ,336 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.0 ,... ,21.1 ,... ,95 ,1.0 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1001.8 ,... ,21.0 ,... ,95 ,1.1 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
