 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.5 ,... ,20.4 ,... ,88 ,0.7 ,327 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1001.0 ,... ,20.1 ,... ,88 ,0.9 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.9 ,... ,20.5 ,... ,88 ,1.1 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.0 ,... ,21.0 ,... ,86 ,0.4 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.0 ,... ,21.0 ,... ,87 ,0.8 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.2 ,... ,21.0 ,... ,87 ,1.1 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1001.7 ,... ,21.6 ,... ,85 ,1.0 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.3 ,... ,24.4 ,... ,74 ,1.3 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.4 ,... ,24.5 ,... ,72 ,1.9 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.1 ,... ,27.0 ,... ,61 ,1.8 ,21 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1001.2 ,... ,29.3 ,... ,55 ,1.7 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1000.3 ,... ,29.5 ,... ,54 ,2.2 ,9 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,999.4 ,... ,28.9 ,... ,55 ,2.1 ,28 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,999.0 ,... ,28.6 ,... ,55 ,2.1 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,998.9 ,... ,28.3 ,... ,55 ,2.9 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.0 ,... ,26.4 ,... ,61 ,2.8 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,999.2 ,... ,24.4 ,... ,66 ,1.9 ,341 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
18,999.8 ,... ,23.2 ,... ,69 ,2.0 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,999.9 ,... ,22.3 ,... ,73 ,1.0 ,327 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1000.4 ,... ,21.5 ,... ,77 ,1.0 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1000.9 ,... ,20.8 ,... ,81 ,0.9 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1000.9 ,... ,19.7 ,... ,87 ,1.7 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1000.7 ,... ,19.5 ,... ,88 ,1.2 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1000.2 ,... ,19.2 ,... ,89 ,1.6 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
