 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.3 ,... ,20.0 ,... ,77 ,1.1 ,314 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1003.0 ,... ,19.4 ,... ,83 ,0.8 ,279 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
03,1003.0 ,... ,19.4 ,... ,84 ,1.0 ,290 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1003.0 ,... ,20.4 ,... ,82 ,1.4 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1003.4 ,... ,21.4 ,... ,80 ,2.0 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1003.8 ,... ,21.8 ,... ,80 ,1.8 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1004.5 ,... ,22.1 ,... ,82 ,1.9 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1005.1 ,... ,22.7 ,... ,80 ,1.9 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1005.3 ,... ,24.2 ,... ,75 ,1.7 ,12 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.2 ,... ,26.4 ,... ,67 ,1.2 ,12 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.4 ,... ,28.9 ,... ,58 ,1.8 ,8 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1003.7 ,... ,29.5 ,... ,55 ,2.1 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.9 ,... ,29.9 ,... ,54 ,3.4 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1002.4 ,... ,29.2 ,... ,56 ,3.1 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1002.4 ,... ,28.0 ,... ,60 ,3.2 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1002.5 ,... ,26.0 ,... ,67 ,3.6 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.8 ,... ,24.2 ,... ,74 ,2.1 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1003.1 ,... ,23.0 ,... ,79 ,2.0 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1003.4 ,... ,22.5 ,... ,81 ,2.2 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1003.8 ,... ,22.0 ,... ,83 ,2.0 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1004.0 ,... ,21.6 ,... ,85 ,1.9 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.7 ,... ,21.1 ,... ,88 ,1.1 ,336 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.7 ,... ,20.7 ,... ,89 ,1.1 ,333 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.7 ,... ,20.6 ,... ,88 ,1.3 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
