 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.0 ,... ,19.7 ,... ,93 ,0.3 ,257 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.6 ,... ,19.6 ,... ,94 ,0.9 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.7 ,... ,19.4 ,... ,94 ,1.7 ,268 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.8 ,... ,19.3 ,... ,95 ,1.5 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.8 ,... ,19.3 ,... ,95 ,1.8 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.9 ,... ,19.3 ,... ,96 ,1.0 ,221 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.2 ,... ,21.1 ,... ,92 ,0.7 ,134 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.0 ,... ,24.2 ,... ,78 ,1.1 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1004.1 ,... ,26.3 ,... ,70 ,1.6 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.7 ,... ,28.0 ,... ,64 ,0.9 ,328 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.7 ,... ,29.6 ,... ,57 ,1.3 ,300 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.6 ,... ,29.5 ,... ,56 ,1.0 ,7 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.8 ,... ,29.1 ,... ,56 ,1.2 ,59 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.2 ,... ,29.9 ,... ,57 ,1.7 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.0 ,... ,28.2 ,... ,62 ,2.0 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.4 ,... ,26.2 ,... ,70 ,2.9 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.6 ,... ,24.6 ,... ,79 ,2.1 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1000.9 ,... ,23.3 ,... ,86 ,1.3 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1001.4 ,... ,22.8 ,... ,89 ,1.3 ,337 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1001.9 ,... ,22.1 ,... ,92 ,1.1 ,284 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1001.9 ,... ,21.6 ,... ,94 ,1.3 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.1 ,... ,21.0 ,... ,95 ,0.4 ,254 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.1 ,... ,20.8 ,... ,96 ,0.8 ,250 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1001.9 ,... ,20.6 ,... ,97 ,1.0 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
