 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1000.9 ,... ,23.9 ,... ,97 ,1.0 ,208 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1001.0 ,... ,23.8 ,... ,98 ,0.9 ,239 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.8 ,... ,23.3 ,... ,98 ,1.2 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.9 ,... ,23.4 ,... ,99 ,1.4 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.1 ,... ,23.3 ,... ,99 ,1.7 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.6 ,... ,23.2 ,... ,99 ,1.3 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.0 ,... ,24.4 ,... ,96 ,0.6 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.5 ,... ,27.3 ,... ,83 ,0.8 ,124 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.8 ,... ,29.0 ,... ,76 ,0.9 ,26 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.9 ,... ,29.1 ,... ,78 ,1.4 ,16 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.6 ,... ,30.5 ,... ,69 ,1.6 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.8 ,... ,31.3 ,... ,62 ,1.3 ,320 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.3 ,... ,32.6 ,... ,57 ,2.1 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.9 ,... ,32.3 ,... ,56 ,2.0 ,322 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.6 ,... ,31.5 ,... ,61 ,2.1 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.7 ,... ,29.6 ,... ,63 ,2.6 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.8 ,... ,27.3 ,... ,72 ,2.5 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1000.9 ,... ,25.8 ,... ,76 ,2.8 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1001.3 ,... ,24.8 ,... ,77 ,1.9 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1001.9 ,... ,24.2 ,... ,77 ,1.2 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1002.4 ,... ,23.7 ,... ,81 ,1.4 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.5 ,... ,23.4 ,... ,83 ,1.0 ,311 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.7 ,... ,22.9 ,... ,87 ,1.0 ,278 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.9 ,... ,22.6 ,... ,88 ,1.3 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
