 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.5 ,... ,15.9 ,... ,89 ,1.5 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.5 ,... ,15.5 ,... ,91 ,0.8 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.2 ,... ,15.8 ,... ,91 ,1.4 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.3 ,... ,15.8 ,... ,93 ,1.4 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.7 ,... ,15.6 ,... ,95 ,0.7 ,255 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1003.2 ,... ,16.5 ,... ,93 ,0.9 ,229 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.5 ,... ,17.0 ,... ,92 ,0.7 ,194 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.7 ,... ,20.5 ,... ,78 ,1.1 ,145 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.8 ,... ,23.5 ,... ,63 ,0.7 ,94 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.7 ,... ,25.9 ,... ,57 ,2.0 ,41 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.9 ,... ,26.7 ,... ,54 ,1.1 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.8 ,... ,28.4 ,... ,49 ,1.1 ,302 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.7 ,... ,28.6 ,... ,45 ,1.1 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,999.9 ,... ,29.1 ,... ,43 ,1.4 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,999.2 ,... ,28.0 ,... ,48 ,0.8 ,306 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.3 ,... ,25.5 ,... ,57 ,1.9 ,333 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.0 ,... ,22.2 ,... ,69 ,2.5 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1000.1 ,... ,21.2 ,... ,72 ,2.3 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1000.5 ,... ,20.1 ,... ,75 ,1.8 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1001.2 ,... ,19.3 ,... ,80 ,1.3 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1001.6 ,... ,19.2 ,... ,82 ,1.6 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1001.6 ,... ,18.5 ,... ,86 ,1.5 ,210 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1001.5 ,... ,18.0 ,... ,89 ,0.6 ,185 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1000.9 ,... ,17.9 ,... ,90 ,0.1 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
