 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.8 ,... ,18.0 ,... ,97 ,0.6 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.5 ,... ,18.0 ,... ,97 ,1.5 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.3 ,... ,17.4 ,... ,97 ,1.5 ,275 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
05,1000.4 ,... ,17.7 ,... ,97 ,1.5 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1000.9 ,... ,17.5 ,... ,97 ,1.5 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1001.6 ,... ,18.2 ,... ,98 ,0.3 ,280 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.2 ,... ,21.8 ,... ,82 ,0.3 ,75 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.5 ,... ,23.8 ,... ,74 ,1.1 ,39 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.0 ,... ,26.7 ,... ,70 ,2.2 ,11 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1001.3 ,... ,27.8 ,... ,63 ,1.9 ,15 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1000.3 ,... ,28.9 ,... ,52 ,1.3 ,73 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,999.4 ,... ,29.8 ,... ,46 ,1.1 ,84 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,999.2 ,... ,28.8 ,... ,58 ,3.2 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,999.3 ,... ,26.8 ,... ,64 ,3.1 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.7 ,... ,24.7 ,... ,70 ,2.9 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.3 ,... ,22.7 ,... ,74 ,3.5 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1000.8 ,... ,21.5 ,... ,80 ,2.5 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1001.6 ,... ,21.3 ,... ,80 ,2.4 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1001.6 ,... ,20.9 ,... ,80 ,2.9 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1001.6 ,... ,20.6 ,... ,78 ,2.8 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1001.1 ,... ,20.4 ,... ,77 ,2.4 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1000.6 ,... ,20.0 ,... ,77 ,3.5 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
