 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.0 ,... ,18.5 ,... ,74 ,1.1 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.5 ,... ,18.6 ,... ,75 ,1.2 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.1 ,... ,18.6 ,... ,76 ,1.0 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.2 ,... ,18.5 ,... ,77 ,1.7 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.6 ,... ,18.5 ,... ,77 ,1.2 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1003.5 ,... ,18.5 ,... ,77 ,1.5 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.8 ,... ,18.8 ,... ,76 ,1.6 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.4 ,... ,20.4 ,... ,71 ,1.6 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1004.7 ,... ,22.8 ,... ,62 ,1.5 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1004.7 ,... ,23.8 ,... ,59 ,2.0 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.0 ,... ,25.2 ,... ,56 ,1.7 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1003.2 ,... ,25.1 ,... ,57 ,1.0 ,308 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.2 ,... ,25.5 ,... ,57 ,0.9 ,325 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.8 ,... ,25.6 ,... ,59 ,0.9 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.6 ,... ,25.1 ,... ,56 ,2.5 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.5 ,... ,23.1 ,... ,61 ,2.3 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.8 ,... ,21.5 ,... ,65 ,1.9 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1002.1 ,... ,20.5 ,... ,69 ,2.4 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.8 ,... ,19.4 ,... ,74 ,1.9 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.8 ,... ,19.3 ,... ,75 ,2.3 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.0 ,... ,18.8 ,... ,79 ,1.5 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.0 ,... ,18.9 ,... ,80 ,1.5 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.1 ,... ,17.9 ,... ,85 ,1.0 ,297 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.0 ,... ,17.4 ,... ,88 ,0.8 ,281 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
