 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.7 ,... ,20.1 ,... ,94 ,1.3 ,282 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1004.4 ,... ,19.8 ,... ,95 ,1.0 ,287 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1004.2 ,... ,19.6 ,... ,96 ,0.8 ,300 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1004.0 ,... ,19.5 ,... ,95 ,1.0 ,283 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1004.6 ,... ,19.3 ,... ,95 ,1.0 ,324 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1005.4 ,... ,19.4 ,... ,95 ,1.0 ,321 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1006.2 ,... ,19.7 ,... ,95 ,0.8 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1006.9 ,... ,21.5 ,... ,90 ,0.8 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1007.3 ,... ,22.8 ,... ,84 ,0.9 ,33 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1007.0 ,... ,26.0 ,... ,70 ,1.2 ,10 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1006.5 ,... ,27.9 ,... ,61 ,1.8 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1004.6 ,... ,30.3 ,... ,52 ,2.7 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1003.9 ,... ,29.8 ,... ,51 ,3.1 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1003.6 ,... ,27.9 ,... ,57 ,3.3 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1003.9 ,... ,26.4 ,... ,57 ,3.1 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1004.4 ,... ,23.2 ,... ,73 ,3.1 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1005.0 ,... ,21.4 ,... ,80 ,3.3 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1005.8 ,... ,20.8 ,... ,82 ,2.8 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1006.2 ,... ,20.4 ,... ,82 ,2.0 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1006.3 ,... ,20.0 ,... ,83 ,1.3 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1006.5 ,... ,19.6 ,... ,85 ,1.3 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1006.7 ,... ,19.4 ,... ,85 ,1.6 ,337 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1006.5 ,... ,19.3 ,... ,85 ,1.5 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
