 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.6 ,... ,20.1 ,... ,98 ,1.1 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1001.3 ,... ,19.7 ,... ,98 ,0.9 ,264 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1001.2 ,... ,19.5 ,... ,99 ,1.0 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.4 ,... ,19.0 ,... ,99 ,0.9 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.8 ,... ,18.9 ,... ,99 ,1.1 ,261 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.4 ,... ,18.6 ,... ,99 ,0.5 ,259 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.2 ,... ,19.2 ,... ,99 ,0.3 ,219 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.5 ,... ,20.5 ,... ,97 ,0.3 ,105 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1005.0 ,... ,22.6 ,... ,89 ,1.3 ,152 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.0 ,... ,26.5 ,... ,73 ,1.4 ,106 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.4 ,... ,28.2 ,... ,63 ,1.5 ,96 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1003.2 ,... ,28.9 ,... ,57 ,0.9 ,64 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.0 ,... ,29.1 ,... ,62 ,1.6 ,298 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.5 ,... ,26.7 ,... ,74 ,1.6 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.4 ,... ,27.0 ,... ,71 ,2.2 ,324 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.8 ,... ,25.0 ,... ,81 ,1.4 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.5 ,... ,23.9 ,... ,86 ,1.4 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1002.9 ,... ,22.4 ,... ,92 ,1.2 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1003.7 ,... ,21.9 ,... ,94 ,1.0 ,320 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1004.0 ,... ,21.5 ,... ,96 ,0.8 ,283 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.7 ,... ,21.3 ,... ,96 ,1.1 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.7 ,... ,21.0 ,... ,97 ,1.0 ,279 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.7 ,... ,20.5 ,... ,98 ,0.5 ,277 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.5 ,... ,20.2 ,... ,99 ,0.8 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
