 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.5 ,... ,20.8 ,... ,88 ,2.5 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1001.1 ,... ,20.8 ,... ,89 ,2.7 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.7 ,... ,20.5 ,... ,90 ,2.9 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.8 ,... ,20.4 ,... ,91 ,2.1 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1000.8 ,... ,20.2 ,... ,92 ,2.0 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.1 ,... ,19.6 ,... ,95 ,1.5 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1001.7 ,... ,19.8 ,... ,96 ,1.4 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.0 ,... ,23.1 ,... ,81 ,0.9 ,41 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.2 ,... ,24.7 ,... ,73 ,1.5 ,62 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.2 ,... ,26.7 ,... ,66 ,1.0 ,45 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1001.8 ,... ,28.3 ,... ,59 ,0.9 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1000.8 ,... ,29.4 ,... ,58 ,1.2 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.0 ,... ,30.0 ,... ,56 ,1.7 ,308 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,999.6 ,... ,29.5 ,... ,59 ,1.2 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,999.7 ,... ,29.5 ,... ,60 ,2.3 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.7 ,... ,27.4 ,... ,67 ,2.8 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.3 ,... ,24.8 ,... ,77 ,2.1 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1000.8 ,... ,23.5 ,... ,83 ,1.8 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1001.4 ,... ,22.7 ,... ,87 ,1.2 ,331 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1001.6 ,... ,22.0 ,... ,91 ,1.1 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1001.9 ,... ,21.6 ,... ,93 ,1.0 ,299 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.1 ,... ,20.9 ,... ,95 ,0.7 ,281 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.1 ,... ,20.4 ,... ,97 ,0.8 ,289 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1001.8 ,... ,20.2 ,... ,97 ,0.9 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
