 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1000.7 ,... ,19.6 ,... ,78 ,2.9 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.5 ,... ,19.6 ,... ,77 ,3.1 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.1 ,... ,19.0 ,... ,79 ,3.0 ,7 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.1 ,... ,18.9 ,... ,78 ,2.8 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1000.4 ,... ,19.2 ,... ,77 ,3.3 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1000.6 ,... ,19.2 ,... ,78 ,2.6 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1001.9 ,... ,19.8 ,... ,72 ,3.2 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.5 ,... ,20.9 ,... ,68 ,3.0 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.6 ,... ,21.4 ,... ,65 ,3.5 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.1 ,... ,21.6 ,... ,64 ,3.0 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.5 ,... ,22.8 ,... ,58 ,2.7 ,8 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.0 ,... ,22.5 ,... ,58 ,3.5 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.6 ,... ,21.4 ,... ,61 ,3.1 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.5 ,... ,21.1 ,... ,63 ,2.5 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.6 ,... ,21.0 ,... ,63 ,2.3 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.9 ,... ,19.9 ,... ,67 ,2.2 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.5 ,... ,18.7 ,... ,71 ,2.0 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1001.9 ,... ,18.7 ,... ,73 ,1.9 ,349 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.2 ,... ,18.1 ,... ,75 ,1.8 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1002.7 ,... ,18.0 ,... ,76 ,1.5 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.2 ,... ,18.6 ,... ,73 ,1.6 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.0 ,... ,18.6 ,... ,72 ,0.9 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.7 ,... ,18.7 ,... ,72 ,0.9 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
