 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.1 ,... ,18.3 ,... ,92 ,1.7 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1005.9 ,... ,17.9 ,... ,93 ,0.8 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1005.7 ,... ,17.8 ,... ,95 ,1.0 ,285 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1005.3 ,... ,17.9 ,... ,97 ,1.2 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1005.7 ,... ,18.2 ,... ,97 ,1.8 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1006.2 ,... ,18.1 ,... ,98 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1006.6 ,... ,21.9 ,... ,80 ,0.8 ,68 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1007.0 ,... ,24.1 ,... ,73 ,1.2 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1007.0 ,... ,25.4 ,... ,67 ,1.4 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1006.3 ,... ,27.9 ,... ,55 ,1.4 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1005.1 ,... ,28.9 ,... ,54 ,1.5 ,24 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1003.9 ,... ,30.5 ,... ,47 ,1.4 ,312 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1003.1 ,... ,29.3 ,... ,57 ,1.9 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1002.5 ,... ,28.0 ,... ,61 ,1.8 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1002.9 ,... ,25.6 ,... ,68 ,1.8 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1003.4 ,... ,23.8 ,... ,74 ,1.3 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1004.0 ,... ,21.4 ,... ,85 ,1.1 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1004.9 ,... ,20.6 ,... ,87 ,1.3 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1005.5 ,... ,20.1 ,... ,86 ,1.3 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1005.9 ,... ,19.5 ,... ,88 ,1.8 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1006.5 ,... ,19.1 ,... ,89 ,1.6 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1006.6 ,... ,18.9 ,... ,89 ,2.4 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1006.6 ,... ,18.1 ,... ,92 ,1.2 ,336 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
