 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.9 ,... ,19.1 ,... ,81 ,0.8 ,291 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1003.4 ,... ,17.4 ,... ,89 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1003.1 ,... ,17.1 ,... ,92 ,1.5 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1003.2 ,... ,17.4 ,... ,94 ,0.9 ,324 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1003.6 ,... ,17.2 ,... ,93 ,0.5 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1004.2 ,... ,16.7 ,... ,95 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1004.6 ,... ,17.9 ,... ,93 ,0.2 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1005.0 ,... ,19.9 ,... ,85 ,0.9 ,23 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1005.2 ,... ,23.0 ,... ,69 ,2.0 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.3 ,... ,24.7 ,... ,57 ,2.5 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.7 ,... ,26.5 ,... ,54 ,2.2 ,19 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1003.6 ,... ,26.9 ,... ,51 ,3.1 ,6 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.4 ,... ,26.8 ,... ,50 ,2.7 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.7 ,... ,26.2 ,... ,51 ,2.9 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.9 ,... ,25.1 ,... ,54 ,3.3 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1002.0 ,... ,23.0 ,... ,60 ,2.5 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.2 ,... ,21.6 ,... ,64 ,1.7 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1002.3 ,... ,20.7 ,... ,65 ,2.9 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1003.0 ,... ,19.9 ,... ,67 ,1.7 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1003.1 ,... ,18.7 ,... ,73 ,1.2 ,328 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.0 ,... ,18.3 ,... ,76 ,1.0 ,315 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.3 ,... ,17.0 ,... ,85 ,0.7 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.2 ,... ,17.3 ,... ,84 ,1.1 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.3 ,... ,18.1 ,... ,80 ,1.0 ,309 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
