 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.3 ,... ,18.5 ,... ,90 ,1.4 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1006.0 ,... ,18.2 ,... ,90 ,1.2 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1006.0 ,... ,18.0 ,... ,90 ,1.9 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1005.9 ,... ,18.6 ,... ,84 ,2.3 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1006.1 ,... ,18.0 ,... ,87 ,1.3 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1006.6 ,... ,18.0 ,... ,88 ,1.9 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1006.9 ,... ,18.5 ,... ,84 ,2.6 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1007.4 ,... ,21.1 ,... ,74 ,2.1 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1007.7 ,... ,22.6 ,... ,68 ,2.4 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1007.6 ,... ,24.3 ,... ,63 ,2.5 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1007.1 ,... ,24.4 ,... ,60 ,3.7 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1006.0 ,... ,24.3 ,... ,57 ,4.3 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1005.0 ,... ,24.7 ,... ,55 ,4.4 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1004.5 ,... ,24.1 ,... ,56 ,4.5 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1004.4 ,... ,22.9 ,... ,59 ,3.9 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1004.8 ,... ,21.0 ,... ,65 ,3.1 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1005.3 ,... ,18.6 ,... ,72 ,3.2 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1005.9 ,... ,17.3 ,... ,77 ,2.6 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1006.4 ,... ,16.8 ,... ,78 ,2.0 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1006.9 ,... ,16.3 ,... ,80 ,2.0 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1007.3 ,... ,16.7 ,... ,77 ,1.6 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1007.3 ,... ,17.0 ,... ,75 ,1.5 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1007.2 ,... ,17.1 ,... ,75 ,1.8 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1006.9 ,... ,17.4 ,... ,74 ,1.5 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
