 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.2 ,... ,20.6 ,... ,99 ,1.4 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.7 ,... ,20.5 ,... ,99 ,1.4 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.2 ,... ,20.4 ,... ,99 ,1.2 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.2 ,... ,19.7 ,... ,99 ,0.7 ,279 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.8 ,... ,19.5 ,... ,99 ,0.8 ,289 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1004.3 ,... ,20.0 ,... ,99 ,0.7 ,304 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.7 ,... ,22.7 ,... ,90 ,0.4 ,94 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1005.3 ,... ,24.8 ,... ,81 ,1.0 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.1 ,... ,26.5 ,... ,72 ,2.0 ,8 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.4 ,... ,28.5 ,... ,60 ,1.0 ,41 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1003.7 ,... ,30.6 ,... ,50 ,1.1 ,310 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.8 ,... ,30.9 ,... ,48 ,1.3 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1002.1 ,... ,30.8 ,... ,55 ,1.8 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1002.1 ,... ,29.3 ,... ,60 ,2.4 ,313 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1002.2 ,... ,27.8 ,... ,65 ,1.0 ,318 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.7 ,... ,25.2 ,... ,78 ,1.1 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1003.5 ,... ,23.4 ,... ,85 ,1.2 ,309 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1004.1 ,... ,22.9 ,... ,87 ,0.9 ,303 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1004.3 ,... ,22.2 ,... ,89 ,1.2 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1004.9 ,... ,21.5 ,... ,92 ,0.7 ,294 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1005.3 ,... ,21.2 ,... ,92 ,0.8 ,292 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1005.2 ,... ,20.8 ,... ,93 ,1.2 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1004.9 ,... ,20.5 ,... ,94 ,1.3 ,276 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
