 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.9 ,... ,17.6 ,... ,82 ,0.1 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1006.7 ,... ,16.9 ,... ,84 ,1.3 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1006.3 ,... ,16.6 ,... ,86 ,1.3 ,276 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1006.3 ,... ,15.7 ,... ,90 ,0.6 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1006.4 ,... ,15.5 ,... ,92 ,1.6 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1006.8 ,... ,15.2 ,... ,95 ,1.3 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1006.9 ,... ,15.6 ,... ,96 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1007.3 ,... ,19.9 ,... ,77 ,0.8 ,118 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1007.6 ,... ,21.7 ,... ,68 ,0.8 ,75 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1007.3 ,... ,24.7 ,... ,56 ,0.8 ,46 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1006.2 ,... ,26.5 ,... ,50 ,1.4 ,54 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1005.6 ,... ,27.6 ,... ,46 ,1.6 ,282 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1004.6 ,... ,27.4 ,... ,50 ,1.7 ,312 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1003.8 ,... ,27.2 ,... ,49 ,1.8 ,299 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1003.6 ,... ,26.4 ,... ,56 ,2.0 ,311 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1003.8 ,... ,23.6 ,... ,72 ,1.7 ,300 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1004.2 ,... ,21.6 ,... ,85 ,1.3 ,286 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1004.9 ,... ,19.4 ,... ,93 ,0.4 ,324 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1005.4 ,... ,19.0 ,... ,96 ,0.8 ,241 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1005.7 ,... ,20.1 ,... ,93 ,0.6 ,301 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1005.5 ,... ,19.3 ,... ,96 ,0.5 ,279 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1005.7 ,... ,20.0 ,... ,94 ,1.1 ,285 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1006.0 ,... ,19.7 ,... ,94 ,0.6 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1006.0 ,... ,19.3 ,... ,95 ,0.4 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
