 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.0 ,... ,17.3 ,... ,86 ,0.7 ,198 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.6 ,... ,16.3 ,... ,90 ,0.3 ,251 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.1 ,... ,16.5 ,... ,89 ,0.9 ,289 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.8 ,... ,16.6 ,... ,89 ,0.7 ,283 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.8 ,... ,16.4 ,... ,91 ,1.5 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.6 ,... ,16.9 ,... ,91 ,0.6 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.9 ,... ,17.1 ,... ,92 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.4 ,... ,20.0 ,... ,81 ,0.7 ,78 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.9 ,... ,22.7 ,... ,69 ,0.9 ,35 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.8 ,... ,25.3 ,... ,62 ,0.8 ,33 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1003.0 ,... ,27.2 ,... ,55 ,1.4 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1002.2 ,... ,28.3 ,... ,52 ,1.4 ,277 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.3 ,... ,29.1 ,... ,47 ,0.8 ,216 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.0 ,... ,28.5 ,... ,50 ,2.0 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.8 ,... ,27.5 ,... ,52 ,2.3 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1001.2 ,... ,24.5 ,... ,61 ,1.6 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.6 ,... ,23.3 ,... ,67 ,1.2 ,289 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.8 ,... ,21.3 ,... ,77 ,1.1 ,277 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.3 ,... ,21.3 ,... ,76 ,1.2 ,268 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.7 ,... ,20.2 ,... ,80 ,1.1 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.0 ,... ,19.3 ,... ,84 ,1.2 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.9 ,... ,19.0 ,... ,85 ,1.3 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.7 ,... ,18.4 ,... ,89 ,0.7 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.4 ,... ,18.3 ,... ,92 ,0.2 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
