 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.4 ,... ,18.9 ,... ,96 ,0.9 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.5 ,... ,18.0 ,... ,98 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.1 ,... ,18.1 ,... ,99 ,0.9 ,215 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.9 ,... ,18.1 ,... ,97 ,1.2 ,210 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.1 ,... ,17.5 ,... ,97 ,0.7 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.7 ,... ,17.1 ,... ,99 ,0.8 ,258 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.0 ,... ,17.4 ,... ,99 ,0.9 ,254 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.4 ,... ,21.0 ,... ,80 ,1.0 ,151 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.4 ,... ,24.1 ,... ,65 ,1.2 ,111 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.0 ,... ,26.5 ,... ,57 ,0.7 ,32 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.2 ,... ,28.3 ,... ,47 ,1.2 ,43 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.1 ,... ,30.0 ,... ,46 ,1.7 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.4 ,... ,30.6 ,... ,53 ,1.1 ,313 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,999.9 ,... ,30.9 ,... ,46 ,1.7 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,999.9 ,... ,30.4 ,... ,47 ,1.3 ,323 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.0 ,... ,28.3 ,... ,54 ,1.3 ,316 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.5 ,... ,25.4 ,... ,71 ,1.5 ,294 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.3 ,... ,23.5 ,... ,79 ,1.2 ,294 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.1 ,... ,21.5 ,... ,87 ,1.0 ,241 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.5 ,... ,21.3 ,... ,88 ,1.3 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.7 ,... ,19.9 ,... ,96 ,0.9 ,222 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.7 ,... ,19.3 ,... ,97 ,1.1 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.1 ,... ,18.9 ,... ,97 ,0.5 ,242 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
