 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.1 ,... ,18.4 ,... ,89 ,1.0 ,214 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1004.0 ,... ,17.8 ,... ,91 ,0.7 ,249 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1003.9 ,... ,17.4 ,... ,93 ,0.9 ,203 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1004.0 ,... ,17.7 ,... ,91 ,0.6 ,198 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1004.3 ,... ,17.5 ,... ,91 ,1.0 ,237 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1004.7 ,... ,16.7 ,... ,96 ,1.0 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1005.3 ,... ,17.2 ,... ,95 ,0.6 ,250 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1006.1 ,... ,21.5 ,... ,73 ,0.1 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1006.8 ,... ,23.2 ,... ,65 ,1.0 ,143 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1006.6 ,... ,25.9 ,... ,56 ,1.1 ,14 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1006.1 ,... ,27.3 ,... ,53 ,1.0 ,75 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1005.3 ,... ,28.3 ,... ,49 ,1.1 ,208 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1004.1 ,... ,28.5 ,... ,50 ,1.5 ,27 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1003.1 ,... ,29.0 ,... ,49 ,1.4 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1002.8 ,... ,27.2 ,... ,55 ,2.3 ,343 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1003.1 ,... ,25.4 ,... ,60 ,1.1 ,330 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1003.4 ,... ,23.3 ,... ,68 ,1.2 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1003.7 ,... ,22.2 ,... ,74 ,1.2 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1004.4 ,... ,21.6 ,... ,78 ,1.0 ,308 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1004.7 ,... ,20.9 ,... ,82 ,1.2 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1004.6 ,... ,20.6 ,... ,84 ,0.8 ,324 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1004.7 ,... ,19.6 ,... ,85 ,1.1 ,308 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1004.3 ,... ,19.3 ,... ,81 ,1.2 ,333 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
