 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1000.9 ,... ,17.1 ,... ,94 ,0.7 ,243 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.9 ,... ,17.7 ,... ,94 ,1.1 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.9 ,... ,18.3 ,... ,92 ,0.6 ,258 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.9 ,... ,18.8 ,... ,91 ,1.0 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1000.9 ,... ,18.2 ,... ,94 ,0.8 ,249 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1001.5 ,... ,17.4 ,... ,96 ,1.2 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1001.9 ,... ,17.6 ,... ,96 ,0.3 ,218 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1002.5 ,... ,20.5 ,... ,83 ,0.9 ,171 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.8 ,... ,23.4 ,... ,68 ,0.8 ,115 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1002.8 ,... ,25.8 ,... ,58 ,0.9 ,305 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1002.4 ,... ,26.8 ,... ,51 ,1.1 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.8 ,... ,27.7 ,... ,45 ,1.5 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.9 ,... ,28.6 ,... ,43 ,1.4 ,224 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.4 ,... ,29.1 ,... ,42 ,1.4 ,296 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.4 ,... ,27.8 ,... ,48 ,2.2 ,319 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.8 ,... ,25.5 ,... ,54 ,1.5 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.3 ,... ,23.1 ,... ,63 ,1.4 ,311 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.8 ,... ,20.8 ,... ,76 ,1.1 ,283 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.2 ,... ,20.4 ,... ,77 ,1.5 ,271 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.7 ,... ,19.1 ,... ,83 ,0.9 ,240 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1003.0 ,... ,18.9 ,... ,84 ,1.6 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1003.4 ,... ,18.3 ,... ,88 ,1.0 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1003.5 ,... ,18.0 ,... ,89 ,0.8 ,231 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.5 ,... ,17.7 ,... ,91 ,1.0 ,251 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
