 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.3 ,... ,19.6 ,... ,83 ,1.3 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1005.7 ,... ,19.7 ,... ,82 ,1.1 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1005.6 ,... ,19.5 ,... ,83 ,1.0 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1005.3 ,... ,19.4 ,... ,82 ,1.3 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1005.3 ,... ,18.9 ,... ,83 ,1.5 ,348 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1005.9 ,... ,18.7 ,... ,82 ,1.1 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1006.5 ,... ,18.9 ,... ,82 ,1.5 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1006.9 ,... ,21.4 ,... ,72 ,1.1 ,19 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1007.1 ,... ,23.7 ,... ,66 ,0.5 ,121 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1007.1 ,... ,26.0 ,... ,61 ,1.8 ,265 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1007.1 ,... ,26.9 ,... ,57 ,1.2 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1006.2 ,... ,28.8 ,... ,54 ,1.4 ,215 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1005.2 ,... ,29.1 ,... ,52 ,1.4 ,232 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1004.6 ,... ,29.1 ,... ,52 ,2.0 ,353 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
15,1004.1 ,... ,29.1 ,... ,51 ,1.5 ,314 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1004.1 ,... ,26.7 ,... ,58 ,1.6 ,302 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1004.5 ,... ,24.1 ,... ,67 ,1.3 ,303 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1005.2 ,... ,22.4 ,... ,74 ,1.2 ,309 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1006.0 ,... ,21.7 ,... ,77 ,1.3 ,319 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1006.4 ,... ,20.6 ,... ,81 ,1.2 ,333 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1006.5 ,... ,19.7 ,... ,85 ,1.1 ,334 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1006.6 ,... ,19.2 ,... ,87 ,1.1 ,304 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1006.8 ,... ,19.0 ,... ,88 ,0.7 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1006.3 ,... ,18.4 ,... ,91 ,0.6 ,301 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
