 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.5 ,... ,16.9 ,... ,91 ,0.7 ,287 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.2 ,... ,16.6 ,... ,92 ,0.9 ,282 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1001.8 ,... ,16.4 ,... ,93 ,1.3 ,272 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.9 ,... ,16.7 ,... ,93 ,1.4 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.2 ,... ,16.0 ,... ,96 ,0.8 ,234 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.6 ,... ,16.3 ,... ,96 ,0.6 ,264 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1003.4 ,... ,17.4 ,... ,95 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.7 ,... ,20.1 ,... ,81 ,0.3 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.9 ,... ,22.4 ,... ,72 ,0.9 ,26 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.8 ,... ,24.4 ,... ,66 ,0.8 ,43 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1003.0 ,... ,27.1 ,... ,57 ,0.9 ,31 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1002.3 ,... ,27.4 ,... ,56 ,1.3 ,336 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.3 ,... ,28.0 ,... ,57 ,2.0 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.5 ,... ,28.3 ,... ,57 ,2.6 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.4 ,... ,26.9 ,... ,62 ,2.8 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.9 ,... ,24.0 ,... ,71 ,2.1 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.1 ,... ,21.7 ,... ,82 ,2.9 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.4 ,... ,20.9 ,... ,86 ,2.3 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1002.0 ,... ,20.6 ,... ,87 ,2.6 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.4 ,... ,20.4 ,... ,88 ,2.2 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1002.7 ,... ,20.4 ,... ,89 ,2.6 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.6 ,... ,20.5 ,... ,89 ,2.5 ,3 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.3 ,... ,20.3 ,... ,91 ,1.4 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1001.8 ,... ,20.7 ,... ,89 ,2.4 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
