 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.3 ,... ,18.6 ,... ,93 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1001.6 ,... ,18.5 ,... ,93 ,0.9 ,225 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1001.4 ,... ,17.8 ,... ,95 ,0.7 ,253 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1001.6 ,... ,17.5 ,... ,97 ,0.9 ,280 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1001.9 ,... ,17.1 ,... ,98 ,0.2 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1002.5 ,... ,17.0 ,... ,99 ,0.7 ,240 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1002.8 ,... ,17.7 ,... ,97 ,1.1 ,201 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1003.4 ,... ,21.0 ,... ,80 ,0.7 ,168 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1003.7 ,... ,23.7 ,... ,67 ,1.7 ,145 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1003.6 ,... ,26.0 ,... ,58 ,0.9 ,231 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1003.1 ,... ,26.6 ,... ,56 ,1.6 ,237 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1002.6 ,... ,28.2 ,... ,52 ,2.0 ,253 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1001.8 ,... ,28.2 ,... ,52 ,2.4 ,269 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1001.1 ,... ,27.7 ,... ,54 ,2.1 ,256 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1000.7 ,... ,27.4 ,... ,54 ,2.0 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.9 ,... ,25.5 ,... ,64 ,1.2 ,311 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1001.2 ,... ,22.7 ,... ,76 ,0.5 ,281 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1001.5 ,... ,20.4 ,... ,87 ,0.6 ,286 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1001.9 ,... ,20.1 ,... ,87 ,1.5 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1002.3 ,... ,19.5 ,... ,90 ,1.4 ,276 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1002.6 ,... ,20.3 ,... ,88 ,0.6 ,221 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.8 ,... ,20.1 ,... ,90 ,0.3 ,219 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.6 ,... ,19.3 ,... ,93 ,0.8 ,242 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.4 ,... ,19.6 ,... ,93 ,1.2 ,252 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
