 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.2 ,... ,17.4 ,... ,93 ,0.9 ,210 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1002.5 ,... ,17.1 ,... ,94 ,1.1 ,205 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1002.3 ,... ,17.1 ,... ,94 ,1.0 ,221 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.3 ,... ,16.4 ,... ,97 ,1.0 ,253 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1002.8 ,... ,16.7 ,... ,95 ,0.8 ,239 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1003.3 ,... ,16.7 ,... ,94 ,1.3 ,208 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1004.1 ,... ,17.3 ,... ,92 ,1.3 ,209 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1004.8 ,... ,20.9 ,... ,76 ,0.8 ,167 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1005.1 ,... ,23.8 ,... ,61 ,1.3 ,128 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.0 ,... ,26.3 ,... ,53 ,1.0 ,101 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.5 ,... ,28.6 ,... ,42 ,1.9 ,249 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1003.9 ,... ,29.0 ,... ,41 ,1.2 ,267 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1002.8 ,... ,29.6 ,... ,40 ,1.0 ,347 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1002.1 ,... ,28.7 ,... ,49 ,1.9 ,318 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1001.9 ,... ,28.0 ,... ,50 ,1.7 ,331 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1002.1 ,... ,25.8 ,... ,54 ,0.9 ,331 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.2 ,... ,23.7 ,... ,59 ,1.7 ,306 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1002.5 ,... ,21.4 ,... ,67 ,1.2 ,302 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1003.0 ,... ,20.7 ,... ,72 ,1.2 ,281 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1003.5 ,... ,20.3 ,... ,74 ,2.0 ,266 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1004.0 ,... ,18.8 ,... ,84 ,0.4 ,213 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1004.2 ,... ,18.5 ,... ,85 ,0.7 ,188 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1004.4 ,... ,18.7 ,... ,85 ,1.2 ,209 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1004.1 ,... ,18.8 ,... ,86 ,1.5 ,218 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
